policy_id,discount,Home_policy_ind,quoted_amt,credit_score,Cov_package_type,CAT_zone,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,primary_parking,Quote_dt_2015,Quote_dt_2016,Quote_dt_2017,Quote_dt_2018,state_id_midwest,state_id_northeast,state_id_southeast,Prior_carrier_grp_Carrier_1,Prior_carrier_grp_Carrier_2,Prior_carrier_grp_Carrier_3,Prior_carrier_grp_Carrier_4,Prior_carrier_grp_Carrier_5,Prior_carrier_grp_Carrier_6,Prior_carrier_grp_Carrier_7,Prior_carrier_grp_Carrier_8,Prior_carrier_grp_Other
policy_89288,0,0,9870.0,1,1,4,1,1,1,2,4,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_23460,0,0,2860.0,1,2,3,1,2,3,0,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_43809,0,0,2980.0,2,3,4,4,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_65525,0,0,5829.0,2,1,1,1,2,3,0,5,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_86829,0,0,4660.0,1,1,1,3,3,1,0,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_7184,0,0,1610.0,4,2,2,1,0,2,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_79862,0,0,4297.0,2,1,1,3,2,2,1,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_35767,0,0,3939.0,4,3,5,1,3,1,0,4,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_16584,0,0,3215.0,2,2,1,1,3,1,0,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_89554,0,0,1207.0,4,1,5,1,2,1,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_49763,0,0,1124.0,4,1,1,1,1,1,0,2,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
