,Quote_dt,discount,Home_policy_ind,state_id,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
2,2015-02-12,No,N,NY,"$9,870",Carrier_4,576.0,Low,4.0,policy_89288,1,1,1,2,4,,Test,unknown
4,2015-07-28,No,N,FL,"$2,860",Carrier_7,573.0,Medium,3.0,policy_23460,1,2,3,0,5,,Test,unknown
8,2015-01-22,No,N,NJ,"$2,980",Carrier_6,679.0,High,4.0,policy_43809,4,0,2,0,2,,Test,home/driveway
9,2018-01-15,No,N,CT,"$1,945",,773.0,Low,2.0,policy_4590,3,1,3,2,6,,Test,unknown
10,2017-08-01,No,N,NY,"$5,829",Carrier_1,680.0,Low,1.0,policy_65525,1,2,3,0,5,,Test,unknown
15,2018-04-02,No,N,NY,"$4,660",Carrier_2,615.0,Low,1.0,policy_86829,3,3,1,0,4,,Test,parking garage
19,2016-07-30,No,N,FL,"$1,610",Carrier_8,777.0,Medium,2.0,policy_7184,1,0,2,0,2,,Test,unknown
24,2015-05-07,No,N,NY,"$4,297",Carrier_1,647.0,Low,1.0,policy_79862,3,2,2,1,5,,Test,unknown
29,2015-11-03,No,N,NY,"$5,043",,638.0,Medium,1.0,policy_78687,1,1,1,2,4,,Test,home/driveway
31,2018-01-03,No,N,NJ,$853,,755.0,Low,1.0,policy_46401,1,2,1,1,4,,Test,unknown
32,2016-03-20,No,N,MN,"$3,939",Carrier_4,755.0,High,5.0,policy_35767,1,3,1,0,4,,Test,unknown
34,2016-02-06,No,N,FL,"$3,215",Carrier_7,637.0,Medium,1.0,policy_16584,1,3,1,0,4,,Test,unknown
35,2016-03-21,No,N,NY,"$1,207",Carrier_6,769.0,Low,5.0,policy_89554,1,2,1,0,3,,Test,parking garage
37,2016-12-01,No,N,NJ,"$1,124",Carrier_2,776.0,Low,1.0,policy_49763,1,1,1,0,2,,Test,unknown
39,2017-04-06,No,N,WI,"$13,938",Carrier_8,524.0,High,4.0,policy_95522,2,1,1,0,2,,Test,unknown
42,2015-11-11,No,N,AL,"$20,618",Carrier_3,534.0,High,5.0,policy_290,1,1,1,0,2,,Test,street
58,2016-02-01,Yes,Y,FL,"$9,085",Carrier_5,579.0,High,3.0,policy_10909,1,1,1,1,3,,Test,parking garage
60,2018-08-15,No,N,FL,"$3,564",Carrier_5,628.0,High,5.0,policy_16637,2,1,3,0,4,,Test,unknown
64,2015-03-13,Yes,Y,NJ,"$7,372",,516.0,High,5.0,policy_47833,2,1,3,1,5,,Test,unknown
67,2016-12-12,No,N,GA,"$10,794",Carrier_4,516.0,High,5.0,policy_30989,1,1,1,1,3,,Test,parking garage
70,2017-07-25,No,N,FL,"$1,567",Carrier_5,736.0,Medium,2.0,policy_19204,2,0,2,0,2,,Test,unknown
80,2015-04-01,No,N,NY,"$2,745",Carrier_8,582.0,Medium,1.0,policy_68894,3,1,2,0,3,,Test,unknown
91,2018-12-21,No,N,FL,"$2,953",Carrier_4,659.0,Medium,3.0,policy_28455,1,1,2,0,3,,Test,home/driveway
95,2016-08-28,No,N,AL,"$22,154",,535.0,High,5.0,policy_1395,4,2,1,1,4,,Test,unknown
96,2016-07-16,No,N,FL,"$4,330",Carrier_5,737.0,Low,2.0,policy_14253,1,0,2,0,2,,Test,unknown
101,2015-03-19,No,N,NJ,"$1,372",Carrier_6,814.0,Low,1.0,policy_55154,2,3,2,0,5,,Test,unknown
102,2018-09-26,Yes,Y,WI,"$15,525",Carrier_6,579.0,High,5.0,policy_96941,2,1,1,1,3,,Test,street
113,2018-08-05,No,N,NY,"$3,776",Carrier_1,621.0,High,5.0,policy_64239,1,2,1,0,3,,Test,unknown
115,2018-04-04,Yes,Y,NY,"$18,496",Carrier_8,564.0,High,5.0,policy_86185,5,0,1,1,2,,Test,parking garage
127,2018-01-07,No,N,MN,"$6,226",Carrier_5,630.0,High,3.0,policy_40115,1,2,2,0,4,,Test,unknown
131,2016-05-11,No,N,NY,"$8,199",,507.0,High,4.0,policy_79475,5,1,2,0,3,,Test,unknown
133,2017-11-21,No,N,GA,"$24,087",Carrier_3,597.0,High,2.0,policy_34094,2,0,1,0,1,,Test,unknown
137,2015-08-02,Yes,N,MN,"$1,363",Carrier_4,757.0,Low,2.0,policy_36006,2,2,2,1,5,,Test,unknown
139,2018-10-18,Yes,N,NJ,$390,Carrier_6,773.0,Medium,3.0,policy_52858,2,3,3,1,7,,Test,parking garage
143,2017-03-24,No,N,NY,"$5,664",Carrier_6,681.0,Low,1.0,policy_92289,1,0,1,0,1,,Test,unknown
145,2018-05-03,No,N,NY,"$9,833",Carrier_1,539.0,High,1.0,policy_73025,2,1,1,0,2,,Test,unknown
148,2016-11-12,Yes,Y,MN,"$1,352",Carrier_1,790.0,High,3.0,policy_40143,2,1,1,0,2,,Test,home/driveway
151,2016-08-18,No,N,FL,"$2,531",Other,675.0,Low,5.0,policy_20864,1,1,2,1,4,,Test,parking garage
159,2016-06-14,No,N,FL,"$7,047",,602.0,,1.0,policy_25677,3,1,3,0,4,,Test,unknown
164,2016-04-28,No,N,GA,"$6,703",Carrier_4,445.0,High,5.0,policy_32945,1,1,2,1,4,,Test,unknown
165,2016-01-25,Yes,N,FL,"$4,829",Carrier_1,664.0,Medium,2.0,policy_26966,2,1,1,0,2,,Test,home/driveway
166,2015-02-16,No,N,GA,"$28,660",Carrier_1,579.0,High,2.0,policy_33524,4,3,2,0,5,,Test,street
170,2016-08-13,No,N,NY,"$8,369",,595.0,Medium,2.0,policy_67300,3,2,1,2,5,,Test,parking garage
173,2018-12-07,No,N,MN,"$1,837",Carrier_4,729.0,Medium,3.0,policy_40375,3,2,2,1,5,,Test,unknown
178,2015-01-30,No,N,NY,"$6,867",Carrier_5,556.0,High,5.0,policy_69025,1,0,2,1,3,,Test,unknown
179,2017-02-13,No,N,NJ,"$3,643",Carrier_3,622.0,High,2.0,policy_42416,2,1,1,2,4,,Test,unknown
181,2017-06-20,No,N,NY,"$5,404",Carrier_1,594.0,Low,3.0,policy_82735,1,1,1,1,3,,Test,unknown
182,2017-06-10,Yes,N,NJ,"$1,098",Carrier_5,763.0,High,5.0,policy_51793,2,0,2,1,3,,Test,parking garage
184,2018-01-22,Yes,N,NJ,$506,Carrier_1,720.0,Low,1.0,policy_53164,3,2,1,0,3,,Test,street
188,2016-06-11,No,N,FL,"$2,139",Carrier_1,582.0,Medium,1.0,policy_22836,1,1,2,0,3,,Test,unknown
195,2015-01-02,Yes,N,NY,"$4,910",Carrier_1,604.0,Low,2.0,policy_69395,2,0,2,0,2,,Test,unknown
203,2015-04-05,No,N,NY,"$3,645",Carrier_6,702.0,High,4.0,policy_84485,1,3,3,0,6,,Test,unknown
207,2016-04-02,Yes,Y,NY,"$5,361",Carrier_8,661.0,Low,4.0,policy_93277,2,1,2,0,3,,Test,unknown
211,2018-11-22,No,N,FL,"$3,951",Carrier_7,640.0,High,5.0,policy_14132,2,1,2,1,4,,Test,unknown
212,2016-05-30,No,N,NJ,"$4,302",Carrier_3,644.0,Low,1.0,policy_55179,1,0,2,0,2,,Test,home/driveway
216,2016-04-18,Yes,Y,NY,"$2,328",Carrier_8,625.0,Medium,2.0,policy_70433,2,2,2,0,4,,Test,parking garage
220,2016-03-25,No,N,NY,"$1,668",Carrier_8,690.0,Low,4.0,policy_77792,3,3,1,1,5,,Test,home/driveway
223,2015-09-01,No,N,FL,"$1,158",Carrier_2,762.0,Medium,5.0,policy_12110,1,0,1,0,1,,Test,unknown
225,2016-08-20,No,N,FL,"$5,615",,644.0,Low,2.0,policy_12627,2,2,2,2,6,,Test,unknown
228,2015-03-20,Yes,Y,NY,"$4,699",Carrier_1,625.0,Medium,1.0,policy_79358,1,0,1,0,1,,Test,unknown
233,2015-01-16,Yes,N,CT,"$3,388",Carrier_5,656.0,Medium,3.0,policy_2955,1,1,1,0,2,,Test,unknown
235,2015-04-01,No,N,FL,"$4,078",Carrier_7,613.0,Medium,3.0,policy_13388,5,3,1,1,5,,Test,home/driveway
236,2016-08-19,No,N,NY,"$4,731",Carrier_5,695.0,Low,1.0,policy_92879,3,0,1,0,1,,Test,home/driveway
237,2018-10-12,No,N,NY,"$1,801",Carrier_3,755.0,Low,1.0,policy_67698,1,2,1,0,3,,Test,home/driveway
241,2018-02-05,Yes,N,MN,$857,Carrier_6,751.0,High,1.0,policy_36187,5,1,2,0,3,,Test,unknown
242,2015-09-15,No,N,FL,"$2,765",Carrier_7,614.0,Medium,1.0,policy_24018,3,1,2,1,4,,Test,unknown
248,2016-05-26,No,N,NJ,"$1,772",Carrier_3,739.0,High,4.0,policy_42597,2,1,1,1,3,,Test,home/driveway
260,2016-09-27,Yes,Y,FL,"$2,370",Carrier_7,694.0,Medium,2.0,policy_23819,4,2,3,2,7,,Test,unknown
261,2017-06-18,No,N,FL,"$4,055",Other,661.0,Medium,3.0,policy_25920,1,1,3,0,4,,Test,unknown
262,2018-11-14,No,N,CT,"$3,167",Carrier_2,642.0,Medium,4.0,policy_6484,1,0,1,0,1,,Test,unknown
